time,ax,ay,az,wx,wy,wz,activity
8.28,-0.18262037914692045,-0.37272730269936444,-1.1300382649907297,0.7466666666666721,-0.24133333333334095,0.051333333333332794,walking
8.29,-0.19194921413555008,-0.4029905295825446,-1.1512971969166101,0.8847559449311614,-0.4293116395494333,0.06782227784730877,walking
8.3,-0.19860619043034564,-0.4304223741215007,-1.1622828631943753,0.9868811641067006,-0.5441212611155922,0.10620048504445853,walking
8.31,-0.19866779874213833,-0.4446710272536691,-1.149339161425576,1.0822274713593858,-0.6266706035195393,0.17444903743946255,walking
8.32,-0.1970014956162966,-0.45432767749699143,-1.1258735774454156,1.1225006928406474,-0.6099990762124702,0.2575020785219421,walking
8.33,-0.1900391438886015,-0.4519209386281585,-1.0822084579680191,1.0889263256687,-0.45624213984045037,0.33476489910839985,walking
8.34,-0.1792629605548321,-0.4399882748157769,-1.0159014954486283,0.9635326460481114,-0.08580756013746105,0.4132336769759443,walking
8.35,-0.17143693884764932,-0.4312661364439731,-0.9674412689996464,0.8592965204235969,0.2384266263237639,0.45719364599092427,walking
8.36,-0.16370617832904097,-0.4227068336063635,-0.9170406271939966,0.7850355555555527,0.5147985185185351,0.5049407407407456,walking
8.37,-0.1544526546517275,-0.4077095664880635,-0.8607372040915631,0.8542929936305698,0.4768025477707057,0.5624203821656037,walking
8.38,-0.14441464697738662,-0.3906020581448983,-0.8035401938163276,1.0379569691300068,0.15807857811042242,0.6099906454630449,walking
8.39,-0.13250919736001593,-0.372229827549498,-0.7429620183095538,1.2285152926878449,-0.19544055094182566,0.6473850516507962,walking
8.4,-0.12072167404199195,-0.3525204123905465,-0.6876748611241864,1.311618158339129,-0.289336445813048,0.66,walking
8.41,-0.10933812780926198,-0.3324315028336894,-0.6344000293140453,1.2501681843523405,-0.05050455305702162,0.6385132874930278,walking
8.42,-0.09827373996789762,-0.3122197752808995,-0.5823433386837897,1.108165698563113,0.36015897279124476,0.5995414246407782,walking
8.43,-0.09404283535132059,-0.30707689960911444,-0.5612368862617989,0.9803196869930233,0.7240729077202325,0.5750319686993023,walking
8.44,-0.09082776082395544,-0.30290368109860727,-0.5438786954033933,0.9156916557360494,0.922463928967819,0.57,walking
8.45,-0.07642425223104682,-0.25902193782484567,-0.4625612140825647,0.8956066411238823,1.0019667943805888,0.5787867177522354,walking
8.46,-0.06054138978930147,-0.20764931118313898,-0.370241551863848,0.8859933465017151,1.0460266139931393,0.5940066534982849,walking
8.47,-0.048498782573697885,-0.1683049501961913,-0.2988909749471678,0.88,1.086948474237117,0.6084742371185584,walking
8.48,-0.04327081556271188,-0.1505926016189389,-0.264947071111496,0.8759935746007756,1.1220192761976733,0.6240064253992244,walking
8.49,-0.03876492890995252,-0.1345039737513668,-0.2339863045327494,0.8664615384615378,1.143538461538462,0.6370769230769243,walking
8.5,-0.034557280219780225,-0.11953177982731557,-0.20620362048665625,0.86,1.15,0.6533722464724403,walking
8.51,-0.03173913322927176,-0.10979131392893172,-0.18754567073730521,0.8570131658204964,1.1529868341795035,0.66,walking
8.52,-0.02707971044901364,-0.09380488879563503,-0.1592570919009639,0.8479785839160828,1.1640428321678342,0.6579785839160829,walking
8.53,-0.02347688385846792,-0.08122839808300011,-0.13798686652390843,0.8323038889417119,1.187696111058288,0.6474346296472373,walking
8.54,-0.020446830953896038,-0.07027938528689469,-0.11995532417931877,0.8056605650616788,1.2121697174691606,0.6356605650616788,walking
8.55,-0.01643106776180658,-0.05614558521560435,-0.0969181519507164,0.7880037505860293,1.22,0.6160075011720585,walking
8.56,-0.011758425917280668,-0.039978097283164656,-0.07015330968163205,0.7815899218071228,1.2120503909643858,0.6,walking
8.57,0.002066540785500533,0.006772356495475161,0.013052492447142287,0.7939893899204261,1.1560371352785088,0.598005305039787,walking
8.58,0.02337339849042123,0.07667876911167432,0.14821395393846365,0.8119051455039791,1.0914268452320945,0.59,walking
8.59,0.04351333395021824,0.13874000185065472,0.281339779772375,0.8319360991893191,1.0012875536480639,0.5909680495946595,walking
8.6,0.06380767550702063,0.19476049921996974,0.4171797191887699,0.8515245948796611,0.9149180170677961,0.6,walking
8.61,0.07603383235552069,0.22370327061838513,0.4997327871063532,0.880414529037557,0.8187564128873288,0.6002072645187785,walking
8.62,0.0847949615115477,0.2387343247025902,0.5580631910426944,0.9219996244836597,0.6953342095381274,0.6213330829891064,walking
8.63,0.09020223927016391,0.23529456769645332,0.5861424009952311,0.9783270747277517,0.5639034923019127,0.6588847164851679,walking
8.64,0.088432544378698,0.2173125739644957,0.5650693786982228,1.069245784363815,0.39142462953501644,0.7095809913132305,walking
8.65,0.08057054246575242,0.18579053150684582,0.5033102794520472,1.1518241818681896,0.22635163626362054,0.755457878815661,walking
8.66,0.06871359411704496,0.14827366969665629,0.4184622714737934,1.246173876076106,0.01850249760865294,0.817449250717404,walking
8.67,0.05156288659793639,0.10532474226803712,0.30697628865978266,1.3413155141253794,-0.1543679254256828,0.8747893084752276,walking
8.68,0.029908724832212734,0.0584073825503314,0.17515827740490966,1.4335663049475813,-0.3120627184108882,0.9217831524737907,walking
8.69,0.007399859221019349,0.014247817925849487,0.043158329422784955,1.530458256231637,-0.4740970937193947,0.9746990312397982,walking
8.7,-0.01493327626792507,-0.02708536272202548,-0.08808718168202055,1.5893313900528365,-0.5886627801056731,1.0128875933685577,walking
8.71,-0.035059759171102496,-0.06237979090824567,-0.20860541398302318,1.6380160604629188,-0.6708256967406703,1.0428096362777515,walking
8.72,-0.051826162790698835,-0.08916899224806372,-0.30829224806202227,1.6736620164869966,-0.7136620164869968,1.0736620164869968,walking
8.73,-0.06287907639680775,-0.10316653363740048,-0.3714539338654528,1.6953012048192742,-0.72,1.0953012048192743,walking
8.74,-0.06401082117706217,-0.10043246353118651,-0.37568128772635684,1.7071975190839699,-0.7271975190839699,1.10719751908397,walking
8.75,-0.06155860789738401,-0.09307582369215202,-0.35958470824949507,1.71,-0.744260044417527,1.11,walking
8.76,-0.056985076953048996,-0.07841710500681898,-0.32309662965127695,1.71,-0.7703574476154377,1.11,walking
8.77,-0.06419828841235412,-0.08239828841235411,-0.35104544560298667,1.71,-0.8189319721213318,1.097022675959556,walking
8.78,-0.09036479975291334,-0.10914085246577258,-0.4708568722331117,1.7164676266237033,-0.8852733863659242,1.0835323733762967,walking
8.79,-0.1257189846743355,-0.1453069348659064,-0.6260939463601786,1.72,-0.9636528925619842,1.059880165289256,walking
8.8,-0.16110493705744214,-0.18096823367427936,-0.7709766719119081,1.714030844724851,-1.013876621100596,1.026123378899404,walking
8.81,-0.19291370451819642,-0.21353128748500988,-0.8920160135945753,1.6729557036456297,-1.0088318306546455,0.9676636613092912,walking
8.82,-0.21310105905925125,-0.23491866234138092,-0.9604374296345805,1.5761308623297867,-0.9212178517397702,0.8612178517397703,walking
8.83,-0.2210861423954558,-0.24420277152090886,-0.9789568798354708,1.4424495564869704,-0.7689394677843643,0.713442830685233,walking
8.84,-0.21634834554973825,-0.24078602094240842,-0.9475040523560211,1.2954690736904255,-0.6054690736904255,0.5468649501824822,walking
8.85,-0.20049271869037041,-0.22429196545144323,-0.8731429245756834,1.1674064737319676,-0.48166582635877075,0.39036906322475445,walking
8.86,-0.17673841880765565,-0.1977635452832034,-0.7677166253347778,1.083056926391879,-0.4240126503093064,0.27108222701049184,walking
8.87,-0.14680442639593533,-0.16337612182740682,-0.6358362030456691,1.0205004517967642,-0.41011121151039204,0.18072287481754828,walking
8.88,-0.10975408354951058,-0.12035381518919182,-0.47488617049824733,0.8895748862225941,-0.36059991725279567,-0.00145014480760762,walking
8.89,-0.07698475542187597,-0.08263375019787707,-0.331059205318974,0.7605224380442266,-0.23937039517751912,-0.14947756195577336,walking
8.9,-0.04652022409737816,-0.048610762207766486,-0.1980315949646939,0.6051766114547896,-0.04804430253441132,-0.3013969267611348,walking
8.91,0.000146156221058227,-0.00014050632911159593,-1.3224246156795516e-05,0.4736423329470767,0.11965237543453872,-0.41647354190807706,walking
8.92,0.035354085257549545,0.03449733570159925,0.144982859680287,0.44198787131257644,0.12974200842839667,-0.41544763079452274,walking
8.93,0.06149842453523807,0.059621541854847346,0.25052460875958477,0.5465495750708276,-0.08681586402267423,-0.27402549575070123,walking
8.94,0.074701998841252,0.07274725762842876,0.3017397740440343,0.7172867132867096,-0.4033146853146788,-0.07820979020979425,walking
8.95,0.07697176781002654,0.0763870712401062,0.30933975373790756,0.8929834448749487,-0.7118668545262294,0.11366678407889343,walking
8.96,0.07761148620831615,0.07983108275010316,0.3128645944833265,1.1039441113904478,-1.0718980854766986,0.33394411139044766,walking
8.97,0.0771401433691756,0.08303823178016767,0.31295937873357244,1.2652023403217942,-1.3704046806435888,0.49184202827888845,walking
8.98,0.07680670220868238,0.08676504188880448,0.31418659558263523,1.403006497341988,-1.6532388265406364,0.610116164599324,walking
8.99,0.07638531814056669,0.09065791065846567,0.31513213673489976,1.48,-1.8617797606695732,0.670906135436121,walking
9.0,0.07622228842658045,0.09438181175520129,0.3156357806503735,1.48,-1.9517015978418741,0.6778231998339903,walking
9.01,0.07570890372843626,0.09730365423854581,0.31363823965869025,1.4259099684991394,-1.9976628391423654,0.636494258713548,walking
9.02,0.07512267108833287,0.09905155260777809,0.31006180283388624,1.354421432642982,-1.9551187535626091,0.5758160744822364,walking
9.03,0.07421823937292724,0.09965450708471517,0.30493668977992106,1.2781281871812762,-1.888128187181276,0.5189601039895979,walking
9.04,0.06766586600603101,0.09323753769926654,0.2750159737182211,1.1883732809430285,-1.7975599214145428,0.4689833005893928,walking
9.05,0.05753974519833817,0.08135577646945052,0.2317262522922424,1.1097388023604593,-1.6796604430685969,0.41989552094418364,walking
9.06,0.04528462164361051,0.06582038242473269,0.18085075264441763,1.0129989358614753,-1.553898616619918,0.3811995743445901,walking
9.07,0.03107156906571275,0.04714161823871221,0.12413541350022249,0.9036333699231525,-1.3759455144197041,0.32198183813990133,walking
9.08,0.022149607370955397,0.03508826300910825,0.08880832373573241,0.777938683498633,-1.1258773669972664,0.2502506762849332,walking
9.09,0.014251740771811858,0.023897504194630523,0.057700272651005816,0.6347852376980851,-0.7769630942452126,0.1595047956630547,walking
9.1,0.007629984051036849,0.0134894736842108,0.031129186602871468,0.5097820754716885,-0.4771726415094112,0.07369528301886132,walking
9.11,0.004272307563165885,0.00794930747922371,0.017782422563584394,0.422362903225807,-0.26090725806451753,0.000817540322581127,walking
9.12,0.007305317823016946,0.014412131283757406,0.031124096385545533,0.3758932527693836,-0.14473313192345913,-0.044106747230616354,walking
9.13,0.010557095557803873,0.021849875839235165,0.04587834084429388,0.3575034765424873,-0.092510429627462,-0.07499304691502534,walking
9.14,0.01202863055274542,0.02571265520095673,0.05305207394463393,0.33673561028711546,-0.04347122057423095,-0.10989658456932679,walking
9.15,0.014205458601233591,0.031113646503083976,0.06302477365175245,0.3066159105034133,0.016768178993173358,-0.14338408949658668,walking
9.16,0.015911271486681585,0.03537817871670397,0.07076653982417028,0.2734826918217784,0.06977596226733235,-0.16325865408911078,walking
9.17,0.01821715976331359,0.04156804733727805,0.08122445759368828,0.23363226728211647,0.12955159907682529,-0.18318386635894177,walking
9.18,0.01700904088796132,0.04014019542737884,0.07689722037757338,0.19246457792855753,0.19130313310716368,-0.1968838555178606,walking
9.19,0.014957167596690066,0.03673250913988784,0.06899360207812072,0.1609957627118638,0.2416737288135603,-0.2,walking
9.2,0.012268637219085334,0.03182629248311701,0.058371803387577914,0.13109576138147538,0.2852056514913662,-0.2,walking
9.21,0.009807197382769698,0.027003017084696074,0.048794656488548825,0.11418158912984822,0.31163682174030355,-0.2,walking
9.22,0.013437455968689005,0.040009902152642426,0.0713959295499031,0.11,0.3306105054509406,-0.1946947472745297,walking
9.23,0.02229912402521247,0.0718168464907649,0.12778329238330188,0.11,0.3506323232323219,-0.19,walking
9.24,0.033733621843491796,0.11608932809851419,0.2079897296332728,0.10507620271759013,0.36984759456481975,-0.18015240543518027,walking
9.25,0.04799052543612386,0.1766038754831358,0.3217366656220737,0.1,0.3890524397651353,-0.1609475602348647,walking
9.26,0.06143444280805224,0.24093701521846433,0.449521070201288,0.09068262501267788,0.4093173749873221,-0.15,walking
9.27,0.07372882045322482,0.3063539221382914,0.5888274840209174,0.06621967785755598,0.424593440714148,-0.15,walking
9.28,0.08180267314702389,0.36192891859052856,0.7188253543945063,0.0415131768088159,0.43,-0.15,walking
9.29,0.08672591740921774,0.4059962153875686,0.834264194691975,0.02599979963935098,0.4139991985574039,-0.15,walking
9.3,0.08900366047745373,0.44548907161804063,0.9513325835543874,0.02,0.3492528629479109,-0.1351828592537858,walking
9.31,0.08751245344284182,0.47049774615605316,1.040471855601196,0.016795207410391026,0.23513290374547435,-0.09077124446234615,walking
9.32,0.08214655139833689,0.476976351095994,1.0864301870748312,0.02900799064510335,0.09881602026894276,-0.05,walking
9.33,0.07319637657715863,0.4650495632481383,1.0869757360077634,0.09121362668559914,-0.0627324343506256,-0.0409084457061718,walking
9.34,0.06522353870458122,0.45121737756714037,1.0758680884676144,0.14294711039879315,-0.312519091166208,0.0035768831903451453,walking
9.35,0.05372954924874844,0.4231370617696176,1.0331888146911545,0.15500148912935546,-0.5675171249875879,0.07250372282338867,walking
9.36,0.03958404907975248,0.3770157975460048,0.9476767638036668,0.1723424631296692,-0.7821643363340454,0.11936985251867674,walking
9.37,0.028240742234770685,0.32735639370713304,0.8467647438483114,0.17808669085354267,-0.9486996371968598,0.15191330914645731,walking
9.38,0.01932461964038646,0.2737918118948769,0.7281426002766125,0.16853181076672197,-1.0832137030995024,0.15706362153344391,walking
9.39,0.012294904458597926,0.21859227707005657,0.5987167197452059,0.15766698222362582,-1.1646660355527483,0.13766698222362583,walking
9.4,0.006794880053309271,0.15788234118169203,0.4475354064859935,0.13716183895827772,-1.2,0.1171618389582777,walking
9.41,0.0034297180667432043,0.09655979094744505,0.2826112677406867,0.12,-1.2,0.1,walking
9.42,0.001110393433847739,0.03292966366312594,0.09798752787937696,0.12091558235480775,-1.1981688352903845,0.10091558235480776,walking
9.43,-0.0011410286797818637,-0.04880974164493644,-0.15187795686180589,0.12884957156458252,-1.1823008568708349,0.1088495715645825,walking
9.44,-0.0029500465636060824,-0.13942456695847663,-0.43741167815239224,0.13981743024457455,-1.1603651395108507,0.1296348604891491,walking
9.45,-0.00394560686554971,-0.2293594401307811,-0.72574415610955,0.14996758837232763,-1.130097234883017,0.16987035348931057,walking
9.46,-0.0043105860113421745,-0.30450396975425986,-0.9745092627599466,0.13150992394731992,-1.09301984789464,0.1884900760526801,walking
9.47,-0.004925648332858455,-0.35047019093759185,-1.1364882160159695,0.08408836465414146,-1.0257237105157981,0.19,walking
9.48,-0.0062912080304604896,-0.38406434752509677,-1.2651038767739768,0.02430651031137178,-0.9550242620299337,0.1621532551556859,walking
9.49,-0.010154990583805142,-0.42131981167608956,-1.4223461016949441,0.01116584252567437,-0.8881608976797206,0.13349752757702313,walking
9.5,-0.015278638184245888,-0.44671722296395283,-1.5307508678237687,0.018297711367505822,-0.7638320408549185,0.10510686589748254,walking
9.51,-0.022350093090610052,-0.4686406392221808,-1.6257510239967106,0.02,-0.5548501953972865,0.07151541467650561,walking
9.52,-0.030342420825110312,-0.4840412273282585,-1.6958031763931953,0.02,-0.21889718552554882,0.013923032739802735,walking
9.53,-0.037766300868769934,-0.4896486968449932,-1.7283521719250112,0.02,0.08160298764721538,-0.045848893995975595,walking
9.54,-0.045506590104109,-0.48784486422668266,-1.7275381775249559,0.056873776908018536,0.23112230919764076,-0.052625244618396294,walking
9.55,-0.053357893681043427,-0.4794166700100292,-1.6931135606820427,0.13558410516880068,0.1798416492381325,-0.020851508813866368,walking
9.56,-0.05881189762047535,-0.4611485102979424,-1.6193758648270429,0.22636822902048526,0.022368790345220657,0.04105248386191173,walking
9.57,-0.0622922026590011,-0.4401637441609768,-1.5348284656845108,0.35559652928420005,-0.23623894543641552,0.15055064241618465,walking
9.58,-0.06319080845353886,-0.414272006038233,-1.4369264508553854,0.494834059022743,-0.5060619254958963,0.28483405902274306,walking
9.59,-0.061339982451009196,-0.3550367651360074,-1.2274815150628937,0.589767926212436,-0.649690568283248,0.3731270455221654,walking
9.6,-0.058285708920186904,-0.3100254084506948,-1.0688053896713285,0.6628144654088051,-0.7266981132075472,0.4305817610062893,walking
9.61,-0.05269878048780411,-0.26110304878048246,-0.898275609756079,0.7245160650535529,-0.773010710035702,0.46725803252677645,walking
9.62,-0.04429564132104194,-0.20677187019967774,-0.7102373655913462,0.7849485481405999,-0.7783504839531334,0.4916495160468666,walking
9.63,-0.033889337442218496,-0.14977808936825737,-0.5145216332819671,0.8441880671944328,-0.684529832013918,0.5,walking
9.64,-0.021470039501670722,-0.09072115871568705,-0.3115490833586473,0.9052896244430223,-0.4838828771483423,0.48991725015913645,walking
9.65,-0.008699279927989181,-0.03574473447343248,-0.12259909990994008,0.9695036227965853,-0.1975646155509757,0.4750827295339024,walking
9.66,0.0021808349534442944,0.00859645963368911,0.028580742863004795,1.0276882890727073,0.07998258598173141,0.46077057030909757,walking
9.67,0.009099625836944063,0.03592515754234105,0.11874881843245837,1.0869339384770604,0.28541099344428944,0.45,walking
9.68,0.011490657698056822,0.045634127428998604,0.1467537649476833,1.1548936170212767,0.4356382978723409,0.45414893617021285,walking
9.69,0.012019835069444366,0.04819979383680546,0.15001715494791534,1.2143186906508163,0.5243186906508163,0.46694819732880466,walking
9.7,0.011754755463059334,0.048128532778356006,0.14466426638917798,1.2719721398168466,0.5779814265445644,0.4839907132722822,walking
9.71,0.01196287200832472,0.04937723204994832,0.14528861602497417,1.3453827774060931,0.6172522221160266,0.5145044442320532,walking
9.72,0.012540507064060423,0.05330696729243303,0.14968608476872508,1.4104159005340988,0.63,0.554582786095785,walking
9.73,0.013185532167210388,0.05746581678031514,0.15653995454096392,1.4740899989461385,0.6279871430076945,0.6000642849615274,walking
9.74,0.014089262003271812,0.06184094101799497,0.1636304724333725,1.5494399277326125,0.6151400180668468,0.6545799457994594,walking
9.75,0.015102660944206151,0.06722886266094485,0.17348751072961485,1.6311835679402527,0.5929388106865825,0.714122378626835,walking
9.76,0.016346780133373214,0.0731236388971836,0.18345371752762077,1.7194560669456078,0.563514644351464,0.7751324965132506,walking
9.77,0.017329620203602108,0.07871535826154985,0.19219620203602106,1.8168862275449087,0.5351115949918348,0.8519978225367434,walking
9.78,0.017927197225517978,0.08345391986857754,0.19846270877064945,1.9157128089465207,0.5168574382106959,0.9341415280518688,walking
9.79,0.018563945578231326,0.08875419501133817,0.2062673469387759,2.0100920125293595,0.4979815974941281,1.0200920125293595,walking
9.8,0.0191946887376867,0.09426572560170698,0.21397153447750714,2.1062182095625586,0.4779272634791472,1.115527297388941,walking
9.81,0.019934243355631803,0.10063230880491716,0.22328134152955983,2.18251525940996,0.45249491353001325,1.1833468972532981,walking
9.82,0.02082741116751278,0.10614619289340149,0.23098223350253833,2.2754996285289812,0.4176430163447224,1.2747139673105552,walking
9.83,0.02152352316943787,0.10940587194906312,0.23273088079235946,2.3402785216925555,0.38993036957686106,1.330278521692556,walking
9.84,0.022584718783162486,0.1111745313052708,0.23299617969579065,2.3759864309944683,0.3810033922513829,1.3659864309944685,walking
9.85,0.02430667107001373,0.11326730515191588,0.23434762219286695,2.4005033911077627,0.36798643556894955,1.4010067822155252,walking
9.86,0.026292734678412262,0.11484215212655102,0.2357295064885857,2.4080391861341375,0.33784325546344984,1.416078372268275,walking
9.87,0.028376660035995514,0.1157893909254525,0.23639257364781674,2.4189694471387004,0.28515276430649733,1.437938894277401,walking
9.88,0.03269578971324515,0.12452141556668142,0.2536553937187065,2.411178172001543,0.20942537601234285,1.4576436559969144,walking
9.89,0.03732331209224738,0.13521781975421115,0.2756550902746187,2.3849223883439676,0.1080487572612153,1.4683592038853441,walking
9.9,0.04790435771125807,0.16212967032968037,0.33152440318304516,2.3368951150921706,-0.02207270076035707,1.47,walking
9.91,0.05832497158014462,0.18960219780219945,0.3898798408488099,2.2773862947240726,-0.17153426318981804,1.4787689508793211,walking
9.92,0.07125934648219429,0.22263030124620814,0.46239027573351343,2.2211749444032627,-0.3283376575240884,1.4962750185322458,walking
9.93,0.08554174418604495,0.2554988953488339,0.5367313178294493,2.171160801088857,-0.48428543651565775,1.523303519346686,walking
9.94,0.0989138372093027,0.2836965697674427,0.6057235658914748,2.133086462882095,-0.6209257641921451,1.550185152838429,walking
9.95,0.11202614240170103,0.3088256641870364,0.6717640276301842,2.078963254593179,-0.7657524059492498,1.5736789151356072,walking
9.96,0.126161863636366,0.3301671363636398,0.7385518863636475,2.00393849793022,-0.9010999408633925,1.58,walking
9.97,0.1338076394801065,0.33910804245416853,0.772071525058175,1.8951938299167914,-1.0106718084026738,1.5517312766389306,walking
9.98,0.1489676003028015,0.35194750189250606,0.8327498485995481,1.7600401687085816,-1.0971199035950963,1.504300060253065,walking
9.99,0.16037957530648073,0.35848720811441964,0.875202612375952,1.6406781272280693,-1.1596609363859653,1.4446732155588966,walking
10.0,0.17316328871892916,0.3610129745971046,0.9152162114176452,1.5023067246111506,-1.2314364135407196,1.3685635864592802,walking
10.01,0.18427953747677378,0.357454594259755,0.9412081870741347,1.326346804698374,-1.3275851085009034,1.2724148914990967,walking
10.02,0.18924199727644161,0.34534061733998966,0.9378452655469808,1.1342387858995207,-1.436149265200274,1.163850734799726,walking
10.03,0.18714744718309828,0.31991461267605414,0.8987214348591512,0.9165475960610064,-1.546582351805372,1.0431299478663785,walking
10.04,0.178126134901673,0.2916663297188032,0.8409192244072813,0.6826677159157933,-1.6439996065315776,0.9164450127877213,walking
10.05,0.16279929990539205,0.2569761400189202,0.7561414380321633,0.4931849791376925,-1.685545665275846,0.8054566527584617,walking
10.06,0.1425021187836227,0.21741363486661938,0.6525892633659124,0.41874456048737885,-1.6012989556135904,0.719394038294174,walking
10.07,0.1242891221903606,0.18624790491166227,0.566538849320132,0.5070827029752966,-1.374233484619253,0.6597150781643957,walking
10.08,0.10582010788132476,0.15658588552591232,0.48132906802514575,0.6870178688167451,-1.0751122248855798,0.6076607103944183,walking
10.09,0.08977598425196914,0.13185034448818994,0.40852071850393984,0.8784480874317049,-0.7181967213114503,0.5078251366120101,walking
10.1,0.07727586616511524,0.11266362106513474,0.3522413977430186,0.963565141696489,-0.4515668826772406,0.35582744946319683,walking
10.11,0.06380921654303426,0.09234925312468248,0.2908974799309014,0.9560759230369227,-0.25778471138846,0.18430369214769066,walking
10.12,0.05104055607442888,0.07339017170773503,0.23208209641496425,0.9161067679249508,-0.1322135358499016,0.04943488943489173,walking
10.13,0.033162140575084466,0.047227955271572156,0.14985974440896674,0.8796001062840437,-0.05680085027234996,-0.032399362295737526,walking
10.14,0.013184494837757663,0.0186747234513268,0.05917063053097142,0.8815703858185565,0.04314077163711298,-0.09,walking
10.15,-0.006043677347626264,-0.008490831901353885,-0.02642597796424692,0.9277744696687817,0.12962411611463623,-0.08407517677707275,walking
10.16,-0.024849125840541074,-0.03507269932757407,-0.10873183477426915,0.9821666167216118,0.21216661672161177,-0.05783338327838824,walking
10.17,-0.042547875212481455,-0.06020411958804504,-0.1846838116188496,1.0154507081887245,0.2454507081887245,-0.010901416377448995,walking
10.18,-0.05763957166715835,-0.08141226053639913,-0.24691084585912365,0.982923523717331,0.2129235237173311,0.025122942884800683,walking
10.19,-0.07302564740004498,-0.1023852082038581,-0.30698460741662853,0.8852983391429174,0.11088784088579261,0.052940332171416526,walking
10.2,-0.08545517656156071,-0.11868142452100752,-0.3533279147693117,0.7880734759073544,-0.013417339604226258,0.0744724465347421,walking
10.21,-0.09542427937916001,-0.1312229490022205,-0.3880011086474587,0.7186478780568054,-0.09180282925759277,0.10135212194319458,walking
10.22,-0.09935641098754872,-0.13521024617431796,-0.3978666286474667,0.686542064412527,-0.13230529039164868,0.13230529039164868,walking
10.23,-0.09398599999999828,-0.1266322264150918,-0.3728714150943324,0.6598400154202004,-0.15015998457979962,0.15023997686969945,walking
10.24,-0.08093193622781163,-0.10784955379524223,-0.31919331194222994,0.6405647648419414,-0.16943523515805864,0.17915285273708792,walking
10.25,-0.06417494952308156,-0.08471005360997198,-0.25240759590615336,0.62,-0.1900528799219013,0.20015863976570394,walking
10.26,-0.045409529434921984,-0.05953780271706216,-0.17888869856268497,0.62,-0.19818825252196595,0.22456475756589783,walking
10.27,-0.011049614576032915,-0.014391792221442651,-0.0436078573931296,0.62,-0.2,0.2579906373784666,walking
10.28,0.009978337004407905,0.012571618942734583,0.039186960352433214,0.62,-0.18206306990881596,0.268968465045592,walking
10.29,0.0258133215269568,0.03227457693821199,0.10137089728452939,0.5953302583025858,-0.15533025830258576,0.2617767527675286,walking
10.3,0.03362824949268421,0.0414813200897151,0.13180931325429976,0.5645780856423199,-0.11610411418975988,0.2345780856423199,walking
10.31,0.03676056497175118,0.04486056497175118,0.14409288135593126,0.5186110034870207,-0.07688880278961654,0.19688880278961654,walking
10.32,0.03800491911834272,0.045969946078895145,0.14907468546022168,0.45967149561313236,-0.04483574780656617,0.13967149561313233,walking
10.33,0.03860757432953483,0.046371716219689885,0.15171716219689885,0.3945166148922123,-0.008295208509835582,0.08244281276475338,walking
10.34,0.03912371877414388,0.046791346896729494,0.15432724697398992,0.32418754473872535,0.039866039472339035,0.014187544738725355,walking
10.35,0.040397393726970696,0.048082735687966505,0.15953224588838066,0.2228478260869477,0.05792292490118657,-0.015845849802373146,walking
10.36,0.042522837677724995,0.05053735189573445,0.16769807464454928,0.14685060565275804,0.11314939434724197,-0.08833493558931112,walking
10.37,0.04607765631385447,0.05476314875357676,0.18096081937066086,0.10929853631593656,0.19210439105219032,-0.17900487894687814,walking
10.38,0.048833373432949245,0.05836178928707108,0.19160386855768025,0.05999798974771484,0.22,-0.2233340034174284,walking
10.39,0.05054288337343328,0.06095771178928758,0.19863185386855906,0.009402609292744175,0.21490043488212401,-0.24529869535362792,walking
10.4,0.0555571874556557,0.06960293742018026,0.2206987654321023,-0.06413627639157643,0.20509596928982485,-0.289424184261051,walking
10.41,0.05839527458493,0.07471149425287398,0.23304444444444547,-0.17268582260801538,0.18119425321759539,-0.35761149356480926,walking
10.42,0.05182742519929318,0.06957075266590441,0.2075097007971727,-0.2750420326815952,0.12860961556625758,-0.42139038443374244,walking
10.43,0.03979260615658578,0.05569873304958751,0.1591320795803171,-0.40041485541485716,0.04639009639009521,-0.49824891324891435,walking
10.44,0.02581756630556398,0.03772171273813704,0.10264561075830368,-0.5971224530563408,-0.08135836995605814,-0.6010187774670437,walking
10.45,0.014526241351242048,0.022109737484738493,0.05731196581196857,-0.8659063487503611,-0.24754380925021668,-0.7280896294168352,walking
10.46,0.006705085411348138,0.010652631062241109,0.02643033575495475,-1.1342629633140575,-0.41471039908996066,-0.8483420229405628,walking
10.47,0.0014197562738824858,0.0023365795724472876,0.005579025095529944,-1.370260600706707,-0.5641563604240242,-0.9370781802120121,walking
10.48,-0.002509751676636412,-0.004586641290557507,-0.010218723944174838,-1.525861440291693,-0.6621030082041851,-0.9837584320875079,walking
10.49,-0.006109984120684469,-0.011382294561337103,-0.024821099642721958,-1.5924774682507188,-0.7,-0.995840843916427,walking
10.5,-0.01043595024469854,-0.01992763050571032,-0.04200664763458534,-1.576712859356164,-0.6778085729041092,-0.9715071440867576,walking
10.51,-0.014480424143556776,-0.02831272430668948,-0.0577796084828728,-1.4613312586445213,-0.5936825726140956,-0.9183852005532446,walking
10.52,-0.016358360856269207,-0.03233467889908279,-0.06405263608562717,-1.2564559985302135,-0.43116479882417086,-0.8405823994120855,walking
10.53,-0.017293597987139937,-0.03477103718199591,-0.06603353834684507,-1.0958937630558059,-0.3051954640405862,-0.7775977320202931,walking
10.54,-0.015096073426917156,-0.031120830470208104,-0.05728507902228519,-1.0231281265952017,-0.2625125063808067,-0.75,walking
