time,ax,ay,az,wx,wy,wz,activity
6.78,20.388026680304417,5.894942538476545,5.897003058640254,1.3835027223230778,1.6258620689655006,-2.4990925589836834,jumping
6.79,23.61133649321516,5.85413145562822,6.414261290637553,1.791366235329547,1.4164158892566838,-2.751445480991088,jumping
6.8,26.532036129721444,5.555610690358271,6.877110903971277,2.3701950467205215,1.1650603284042345,-3.088022316973616,jumping
6.81,28.615130299408772,5.173081897093964,7.171181236633544,3.1719188270293146,0.8654016149596293,-3.595031874203138,jumping
6.82,30.148845232104684,4.80687231098251,7.348247534281043,4.108666313839587,0.5306218576343151,-4.311587721619432,jumping
6.83,33.15541853910895,3.68449210099606,7.637422809049495,4.804717511072683,0.24603327211840653,-4.946876957977723,jumping
6.84,34.70843411764744,2.8321769411762103,7.752325647058841,5.0446738080603835,0.07366845201509586,-5.414722978312445,jumping
6.85,36.08418369318199,1.6869978409088984,7.762666060606049,4.722507540719777,0.08218580333805021,-5.6474984918560445,jumping
6.86,36.5857017034946,0.6738001168109559,7.622882273921908,3.8335176738882257,0.29931870011403366,-5.813058722919046,jumping
6.87,36.375576817406966,-0.3379371703600307,7.317051097964481,2.650040761999827,0.6489543299226376,-6.007991847600034,jumping
6.88,35.67619879458541,-1.3394354905642887,6.91245408556462,1.3606305631810076,1.0732118792114105,-6.265873887363798,jumping
6.89,34.69471412291801,-2.3196874257330045,6.508786958215612,-0.747497656982242,1.7486316776007638,-6.452970946579186,jumping
6.9,33.554104743082995,-3.3428284584980315,6.080949802371538,-2.372085889570555,2.195623721881391,-6.03171779141104,jumping
6.91,32.096046745796215,-4.390010761622172,5.548074718100881,-3.3501884303749896,2.3605539853024244,-4.974797437346831,jumping
6.92,30.29105984985521,-5.2839220604197115,4.807492375180862,-3.5876810518502125,2.1920252359239996,-3.3861806807334447,jumping
6.93,28.13800018115899,-6.059050703324941,3.8486685315428737,-3.066768064395302,1.6665658929239648,-1.548182328715764,jumping
6.94,25.648743670039877,-6.769321319457761,2.8876577811723503,-1.9001388888887907,0.9592387616623703,-0.048370441051649476,jumping
6.95,23.0875829908788,-7.3504795229027176,2.0941351408238376,-0.5622114505212795,0.20777208706784578,1.1466745930126434,jumping
6.96,20.48021686077469,-7.764138098500442,1.47703777879268,0.40124378624697205,-0.29902133388570046,1.8510584092792457,jumping
6.97,18.01224803431001,-7.988953395282346,1.005925875625412,1.1337027102025532,-0.6034686892979346,2.2217343446489677,jumping
6.98,14.010483821123275,-7.899113288492985,0.3396975459007175,1.5129460734437383,-0.6589677180649374,2.249483859032469,jumping
6.99,11.155699651982687,-7.526943438043756,-0.15958888176574518,1.643780180180177,-0.5715855855855879,2.0643297297297347,jumping
7.0,8.449716657356925,-6.887091654563803,-0.6036915987040239,1.5926137870083903,-0.3578413610251707,1.7223221387538397,jumping
7.01,5.820045886808095,-5.934295034714805,-0.9659144329897114,1.4395685053380574,-0.17091488730721124,1.487934460260942,jumping
7.02,3.7713003112535857,-4.884739217974791,-1.1027284602665126,1.1666507177033014,0.0887320574163103,1.2112679425836896,jumping
7.03,2.2574641260855506,-3.873223763052492,-1.0904698545915792,0.9002208540994799,0.28215479331574467,1.0516573829766431,jumping
7.04,1.1753841225626669,-2.937787650882072,-0.998064289693592,0.7178841197902831,0.3997573980271896,0.9626819514796078,jumping
7.05,0.49455411626996615,-2.1763843347639065,-0.8622793211080664,0.5758710171903996,0.4927526552064003,0.8850914266943997,jumping
7.06,0.1001470528660957,-1.6105887381000292,-0.7235951387482186,0.5177437493724247,0.5503203132844692,0.8054874987448494,jumping
7.07,-0.07553981453784556,-1.2852224349386667,-0.6291490278193206,0.51,0.5672239126543762,0.753880436728119,jumping
7.08,-0.1685100808415286,-1.087690786013447,-0.5696167819226664,0.51,0.5484729012795182,0.74,jumping
7.09,-0.21888170749597052,-0.9705201554936078,-0.5400462520170153,0.4953139804455174,0.5106279608910348,0.7840580586634479,jumping
7.1,-0.2438927094029645,-0.910083013055593,-0.5345452985184096,0.450007241129614,0.460007241129614,0.886650977552503,jumping
7.11,-0.27720310351413413,-0.862004717341481,-0.558928953399544,0.3701642105263107,0.40010947368420713,1.0629684210526429,jumping
7.12,-0.2932175854849973,-0.8480497557571528,-0.590538520586185,0.24868982763240177,0.34956327587746727,1.2882709654371702,jumping
7.13,-0.3080230769230776,-0.8456030525030522,-0.6295593406593425,0.08746350364962803,0.29984220695577296,1.5588836410476714,jumping
7.14,-0.3209576018006954,-0.8410179455698794,-0.6614872928176789,-0.058410526315796005,0.23174736842104862,1.8388842105263299,jumping
7.15,-0.3347136916364981,-0.8355201429499678,-0.6849516569200773,-0.11569357976653716,0.13167704280155412,2.098033073929966,jumping
7.16,-0.3480619597989953,-0.8271509547738675,-0.6982402512562804,-0.022177594217872437,-0.03508518327309125,2.3423479607640547,jumping
7.17,-0.3497887250412147,-0.7892517952005812,-0.6763662392379513,0.25092446098963767,-0.24329455560727764,2.5039305103148846,jumping
7.18,-0.3139763051840931,-0.6816313518959318,-0.5829425352628514,0.8006211905071581,-0.5258967708468817,2.5838827648813396,jumping
7.19,-0.19389879193290294,-0.41221514576676377,-0.3346815495207589,1.9166785916023972,-0.9289983054038976,2.5004744869139435,jumping
7.2,-0.05835537269158515,-0.12378282461003567,-0.09559975121994196,3.1842414591777892,-1.272937656823013,2.225575178536955,jumping
7.21,0.09598392498325244,0.20384132618887568,0.14925720026791262,4.585521389077481,-1.555913279658547,1.8248540110583054,jumping
7.22,0.2683249373675052,0.6070458855270685,0.4118471702961346,5.908405386250903,-1.7142381289865352,1.4426506024096333,jumping
7.23,0.36468261707458194,0.8600811524378522,0.5601095201387567,6.754307223516771,-1.7094524108263105,1.2068246997669811,jumping
7.24,0.5699433118183838,1.4548671563172328,0.8749141553527703,7.051216230532896,-1.5773874351096533,1.2000900519122772,jumping
7.25,0.6729924994435744,1.8222534609392231,1.0411727798798058,6.912325111541346,-1.3689637174846152,1.3839961276201924,jumping
7.26,0.82894840278441,2.5097917993707153,1.302959893201123,6.62377063711909,-1.1619091412742226,1.5817662049861585,jumping
7.27,0.9203949556594007,3.0987114141318655,1.4529551253933655,6.3510724637681095,-0.9602567287784578,1.6313291925465674,jumping
7.28,0.9579646753071434,3.5491245916025567,1.504684521398679,6.369277010560529,-0.8853290008123483,1.3614459788789426,jumping
7.29,1.0042070264765803,4.360109368635478,1.4607515274949037,6.647418864647779,-0.9182969716704655,0.8376902203408235,jumping
7.3,1.0489857471504767,5.136158245320524,1.1804157795670744,7.018822971691731,-1.000808614384399,0.17731816334821004,jumping
7.31,1.1208421472937047,5.786604170363839,0.6661434782608358,7.127180008126783,-1.0414425030475436,-0.20870377895166414,jumping
7.32,1.1655570578067973,6.31194092567696,-0.18083796811981667,5.612612838515616,-0.7309418254764442,-0.16606218655969912,jumping
7.33,0.7844349566989417,6.663266225165554,-1.5151505145185569,1.9396715192241647,0.037800485255577804,0.8960377006343937,jumping
7.34,-0.04458021549331426,6.418613338287168,-3.1755437302621203,-3.6863534186710663,1.1617108960351823,2.5551888854201885,jumping
7.35,-1.2113367596366218,5.004927149273807,-5.094584863679328,-9.829304205650084,2.4056172222727223,4.034888727404861,jumping
7.36,-1.9699374695122338,2.623730213414496,-6.088673628048828,-13.264889602569284,3.1834052589321797,4.24978422320346,jumping
7.37,-2.119730277264335,0.8348014510164385,-5.850102957486094,-13.799832152905738,3.571193363733388,3.066132725332235,jumping
7.38,-1.9762712238055278,-0.09280455155072964,-5.141277669740132,-12.160169787522893,3.6682148054720183,1.1257038905596368,jumping
7.39,-1.6937441122233776,-0.6669298208640888,-4.033071074815536,-9.68282385655372,3.6888244318726637,-1.0559852334836612,jumping
7.4,-1.477162040670708,-0.7526982875490549,-3.39123810203353,-7.130075195508185,3.7464688189292192,-3.2511118909164995,jumping
7.41,-1.2803830793537636,-0.774970342999846,-2.859970582539143,-5.117946793997365,3.81420873124147,-5.049427012278224,jumping
7.42,-0.49684696395610123,-0.4259193043816281,-1.0926358981832633,-3.7046655728209723,3.8376643181160146,-6.321684200366926,jumping
7.43,-0.024785812172430977,-0.014313341394522727,-0.054378516726950266,-2.809022869022731,3.7652409752409612,-7.026539406539511,jumping
7.44,0.518560868700995,0.5549057350164764,1.1477209422524182,-2.33934994921475,3.666630986795835,-7.313151027424035,jumping
7.45,1.1901440425310468,1.233792984467875,2.65182029604928,-2.0181882158134257,3.5976086656547515,-7.559275562301657,jumping
7.46,1.9739504936808983,1.8863968206951132,4.390341587677755,-2.0806077348066285,3.6835911602209936,-7.780165745856351,jumping
7.47,2.909717451094381,2.4385741429401806,6.288150590741926,-2.4060076916033264,3.7941562128010236,-7.684458382931969,jumping
7.48,4.140137517831707,2.886401446912586,8.422433727328368,-2.7520876169306128,3.7208317125127413,-6.9983226822265845,jumping
7.49,5.421969914466282,3.1823815730754808,10.513501989587107,-2.8970845512612327,3.264653025874193,-5.483959077622579,jumping
7.5,6.654822949282741,3.3522398143807908,12.55434622668026,-2.7292604765817217,2.529120788824859,-3.777871815940579,jumping
7.51,7.7198507591334,3.411623817808003,14.357052514629265,-2.166339562199635,1.5231713828082598,-1.8472578750666109,jumping
7.52,8.867614240231662,3.3837819826338555,16.286878972503807,-1.4689290023201198,0.6173605568444686,-0.3826552204175143,jumping
7.53,10.009085112182964,3.2570222373663062,18.22494401342021,-0.8159075810863238,-0.07772176631500427,0.5787641656897712,jumping
7.54,10.678484458771678,3.114183898880205,19.354927035968856,-0.2858003459855331,-0.5402432074895828,1.1614083647094902,jumping
7.55,11.281372194021438,2.906414438804284,20.261055690919356,0.03196669381845396,-0.7401384740700557,1.4018282197483982,jumping
7.56,11.841191280817782,2.6062070956103534,20.85117720986168,0.1799525166191832,-0.7671699905033239,1.4371699905033237,jumping
7.57,12.279920451527218,2.2682751470309297,21.0577030734206,0.18775277527752943,-0.6832583258325883,1.3621572157215764,jumping
7.58,12.595953596333933,1.9117381749352422,20.97362847180713,0.1176834395768429,-0.5294723992947381,1.2371042994710535,jumping
7.59,12.7451170259047,1.5541647617163648,20.653764069606407,-0.03073071718540365,-0.3090605064759096,1.0844258650686114,jumping
7.6,12.72089476673427,1.1879548884380966,20.117078823529347,-0.1457100289460319,-0.1742899710539681,1.017533628469264,jumping
7.61,12.569308449754296,0.7983324501396719,19.428417121109874,-0.22357583631049358,-0.1066060409223766,1.0135758363104936,jumping
7.62,12.32060553356041,0.38192122272345563,18.655281788048885,-0.23066851815115522,-0.1270640745883827,1.0747966673279206,jumping
7.63,11.899119543555074,-0.0935923711561619,17.68972067930987,-0.1680193686562982,-0.20908743830896886,1.1619806313437018,jumping
7.64,11.238584354986253,-0.5772585036088373,16.413112229338168,-0.077877649023909,-0.31533458607370013,1.2360611754880455,jumping
7.65,10.460321668587675,-0.9298517687738161,14.951966610515179,0.006213961249653602,-0.41594233799944574,1.27,jumping
7.66,9.527900000000022,-1.185483636363632,13.246586363636403,0.03728710097067971,-0.48356449514660144,1.2618613029120391,jumping
7.67,8.30979961538462,-1.3521818117408904,11.171868633603244,0.005703218116792832,-0.5307985697258699,1.2373003575685326,jumping
7.68,6.837955482897228,-1.3765401609657888,8.962069144868998,-0.09786668908129625,-0.5733647137933987,1.2433647137933987,jumping
7.69,5.445860951807959,-1.2950611991176983,7.018088336341048,-0.251430096051265,-0.6298221273568297,1.3042867307008434,jumping
7.7,4.3831646079806665,-1.1851754962903462,5.5139108081009445,-0.5330879242622912,-0.765048846812384,1.503741565112322,jumping
7.71,2.1275842371273908,-0.7051253869642699,2.4199593134672535,-0.7936901197605045,-0.918030501497024,1.7336901197605046,jumping
7.72,0.7292253831954817,-0.2624486718561584,0.7734017574832572,-1.0049025151101703,-1.0798830181322043,1.953203353480227,jumping
7.73,-0.5730338578923102,0.2673547448736701,-0.4461046256557579,-1.1375949842318684,-1.250614957200786,2.136274966211147,jumping
7.74,-2.106695162047927,1.1221885298262215,-1.3568867449506865,-1.1901554287430556,-1.393279020874008,2.2489044901636905,jumping
7.75,-3.268128660371472,2.095469855764227,-1.5181893120265684,-1.2358291258291383,-1.624572814572846,2.4109296109296343,jumping
7.76,-4.066084937321137,3.344699417629221,-0.9136837627083811,-1.32203563305536,-1.8226374147081281,2.562637414708128,jumping
7.77,-4.100796764295656,4.544724769874511,0.3721755927476157,-1.5135176424206611,-2.021554307116106,2.7620451409422446,jumping
7.78,-3.2851385128097443,5.361160737346404,2.0205675275985175,-1.9373299822590588,-2.208820224719119,3.0084476641041036,jumping
7.79,-1.8974923091440017,5.494137331320165,3.4395801075776804,-2.5965687097677117,-2.2808629536337346,3.133969586715181,jumping
7.8,-0.7477694757281278,5.217943922330086,4.161855951456324,-3.4921746431570075,-2.327509095997761,3.3485418415896997,jumping
7.81,0.034183118888355596,4.879752197632501,4.51151612969636,-4.673025548179347,-2.282393884530279,3.550424461878882,jumping
7.82,0.4101989813907974,4.626839138099898,4.645662761998043,-5.802987260594477,-2.1479400294652953,3.675552474217867,jumping
7.83,0.49123064968984326,4.551814652301668,4.678506379366633,-6.9885635930870205,-1.913413018731246,3.7413173962537507,jumping
7.84,0.19851075007293517,4.394354246522024,4.809768732366967,-7.872480779087757,-1.622600717580688,3.7073449513070154,jumping
7.85,-0.03394072122511361,4.292645784620434,4.8613685328503315,-8.275038817005562,-1.334549907578543,3.5970693160813245,jumping
7.86,-0.15543653250774012,4.182717510835906,4.928391393188859,-8.375500329163923,-0.9894963791968427,3.4339982444590755,jumping
7.87,-0.13756163546044736,3.960356935422236,5.068452999617886,-8.239469671007534,-0.6663356751199325,3.2842623372172666,jumping
7.88,-0.006096387326015647,3.8545042345276808,5.16513735070576,-7.901395489938278,-0.27435635554652943,3.1132955809485128,jumping
7.89,0.2205307870603842,3.740712556686474,5.272116799355044,-7.19146364298349,0.1810517008217871,2.868725683969634,jumping
7.9,0.45835883963717566,3.600767020366249,5.391431524901592,-6.0563714821764565,0.593881801125673,2.5271097560975893,jumping
7.91,0.6290759370186659,3.5369299503679574,5.44363073763478,-4.507081280788256,0.9067857142857014,2.062192118226625,jumping
7.92,0.7346099487860388,3.5830503034901224,5.517167820561447,-2.6352247563165716,1.0749881707201805,1.4564389135988516,jumping
7.93,0.7424525092175346,3.7525606411307204,5.634905632937341,-0.4432711306254291,1.0973435784851768,0.6885510428100061,jumping
7.94,0.7551998508798115,4.090075812705058,5.809961884879217,1.995441763063615,1.0630823693657736,-0.22136418029524724,jumping
7.95,0.8263254812998194,4.5259458246474615,5.928196247700797,4.4834343627500255,1.1468409981833996,-1.2264260445550301,jumping
7.96,0.992542526057644,4.841948277130615,5.9412557204169225,7.055707842921653,1.5483456165438536,-2.412169178308258,jumping
7.97,1.8645409350755533,5.7473390057166345,5.576135626786426,8.951210992907777,2.2587047872340293,-3.554939716312039,jumping
7.98,2.9680676061739186,7.087749352890435,3.68870989358635,9.74520025371511,2.9599211670895023,-4.42469463573756,jumping
7.99,3.889252015604743,7.765065669701104,-1.6152300390113883,9.448887542681005,3.3624275801299675,-4.926280427359825,jumping
8.0,2.776572555831401,4.3430894292806705,-7.024242521091723,8.442400586402696,3.1569250503939466,-4.92991203958217,jumping
8.01,1.408948240550998,1.5841247812323247,-7.891001843232094,7.520365589176807,2.614844572962842,-4.72439016833623,jumping
8.02,0.8004023459317863,0.3616336250231327,-7.457097542357053,6.840512820512743,2.037271794871723,-4.556482051282039,jumping
8.03,0.5427778917266513,-0.2227770634059824,-6.635679548368001,6.378811188811144,1.645174825174793,-4.481468531468524,jumping
8.04,0.38376673005607875,-0.40132750784446347,-5.702484748502298,5.939340710004572,1.3094421392346374,-4.347081604425978,jumping
8.05,0.17801640287769188,-0.4118758273381293,-4.63623453237407,5.39853521956971,0.7596875921013956,-3.8659180666077324,jumping
8.06,-0.007564982742395615,-0.35392905553812204,-3.476514716033858,5.04380261660978,0.08466723549486183,-3.1173833902161325,jumping
8.07,-0.10372949485042164,-0.26897493869543454,-2.3274294654241685,4.87762513848323,-0.6797643267197199,-2.1775173733507773,jumping
8.08,-0.0991072819898113,-0.1491560383578074,-1.1544982319448702,4.760866126161761,-1.3495313426932853,-1.1993850108760347,jumping
8.09,-0.04367683257395701,-0.06353280466000182,-0.4861075321528493,4.463952991452975,-1.7019070512820538,-0.3944800569800381,jumping
8.1,0.10138653729537311,0.08740873256522759,0.6499179502731643,3.873321416964542,-1.7407117322066876,0.2078648033799374,jumping
8.11,0.34220000000000844,0.2603590673575187,1.9320880829015965,2.9208996220849532,-1.525108304912887,0.75838418287401,jumping
8.12,0.5331338651331132,0.377832585103428,2.803399128095763,1.8617814726841024,-1.2251128266033333,1.1806650831353847,jumping
8.13,0.7243686293070786,0.4892874858008318,3.6348798939795444,1.085817060637222,-0.8452990750257082,1.5157368961973194,jumping
8.14,0.9317469733656103,0.5918438256658562,4.447084261501184,0.7337554069996075,-0.5318993314982339,1.6768777034998037,jumping
8.15,1.1932986015445486,0.7046819035691863,5.308100292214524,0.7128400435255624,-0.37614798694233126,1.6381719260065437,jumping
8.16,1.5036148486579002,0.8214410051399166,6.124933238149604,0.8042834203131181,-0.35155760738658837,1.481433159373764,jumping
8.17,1.876906720956595,0.9484955983919159,6.931816905473648,0.9108098557921893,-0.38878521631171614,1.263521153662486,jumping
8.18,2.196246602127888,1.0649493146745994,7.4992150771590556,0.9299102282494536,-0.36013465762581964,1.1107181740043715,jumping
8.19,2.4217748881858974,1.1671896367404886,7.825882087924093,0.8351094091903589,-0.318913202042302,1.05,jumping
8.2,2.507960532010827,1.236110946798924,7.904097394048697,0.6709956236323769,-0.282443471918306,1.05,jumping
8.21,2.525611925786288,1.282126034328803,7.880469649766842,0.4499078812691767,-0.2513510747185241,1.078648925281476,jumping
8.22,2.5018573437390144,1.2912593897208746,7.775674555297758,0.23717114568598216,-0.23068296625580784,1.1089755506162884,jumping
8.23,2.461135858337429,1.270477865223804,7.515904623708776,0.05935675776167165,-0.19407510689719404,1.11,jumping
8.24,2.4377582991803273,1.2515714139344263,7.035406454917997,-0.11381363682551843,-0.17190427802052727,1.1009521390102637,jumping
8.25,2.399262824506752,1.247107788161994,6.536399792315701,-0.23409499358152597,-0.17,1.1,jumping
8.26,2.3110220898258333,1.2210744271310676,6.034448579284988,-0.4067100650976654,-0.20557002169922178,1.121342013019533,jumping
8.27,2.155682267980841,1.1606997267492798,5.4865228261929335,-0.547344056492744,-0.22,1.203008042369558,jumping
8.28,1.9227917098445162,1.055753821243503,4.840273413212321,-0.6465257771038738,-0.3041783548142612,1.3347886656558108,jumping
8.29,1.6794884969902006,0.9514088318284352,4.217693500752401,-0.7497773064687253,-0.5374209968186857,1.5375323435843231,jumping
8.3,1.454643388627864,0.8599591235976602,3.657132284974589,-0.8857279470909022,-0.7491259272499904,1.768057914022716,jumping
8.31,1.2399592377073057,0.7700851420812737,3.120371176413546,-1.0706246362754634,-0.943928225024251,2.047588748787589,jumping
8.32,1.0362141009852208,0.6717563115763543,2.5819374999999978,-1.3258399597382835,-1.1427428283844883,2.3955742325113034,jumping
8.33,0.8494995210817995,0.5720802328857212,2.096008320030069,-1.6598863846295673,-1.357622390541272,2.7967919822648852,jumping
8.34,0.6598213472584687,0.4607566370757075,1.621806872062621,-2.1148402010050735,-1.5965577889447466,3.1810432160804356,jumping
8.35,0.4689612260177563,0.33666883481514426,1.1523684791763533,-2.7770106761566695,-1.869750889679748,3.6525266903915212,jumping
8.36,0.271550266411951,0.19945387554034072,0.6710612244897165,-3.766442979828385,-2.158871579788332,4.272526462951951,jumping
8.37,0.07787224818274587,0.057533307372781076,0.1929916926271659,-5.348130210401177,-2.4094759825327765,5.052473203652344,jumping
8.38,-0.12419483513653815,-0.10473042246265733,-0.32306195260177956,-7.372029174264314,-2.49945819223756,5.875186246418406,jumping
8.39,-0.30128431463167255,-0.2787539328958382,-0.8057768647749501,-9.520850354314558,-2.4755814922884256,6.6738390996249315,jumping
8.4,-0.42827958321046383,-0.42152281529539515,-1.1584283987024606,-17.154190171561336,-1.3250450712416768,9.25489192594741,jumping
8.41,-0.5419206749049467,-0.5451303707224373,-1.449760361216739,-21.232744186046553,0.03593023255816297,10.69602325581397,jumping
8.42,-0.629853268359914,-0.6424985233313651,-1.6569952057491646,-22.284453719357384,1.5299577345733009,11.259416737109023,jumping
8.43,-0.653843033184548,-0.6888633514457594,-1.731238957888604,-19.54484221369021,2.5899793988201463,10.622978743327968,jumping
8.44,-0.6016037582211006,-0.6664181647353531,-1.6868029752583713,-14.887936968483983,3.0103401700850476,9.256319159579707,jumping
8.45,-0.5170281280310324,-0.6059813773035846,-1.6051504364694407,-9.955630451270256,2.974318354190361,7.632328403488768,jumping
8.46,-0.41985463381554744,-0.5345646134719683,-1.486106668173593,-6.136914761944051,2.6933261820282195,6.208310091591714,jumping
8.47,-0.3158489582264212,-0.45634243046289835,-1.3189162886174735,-3.3741347408374707,2.290627446329045,4.9901304708813194,jumping
8.48,-0.2358362148433868,-0.3814882043081599,-1.1277926629668076,-1.2018362956034259,1.640298409728751,3.6713236669785343,jumping
8.49,-0.16866567404859759,-0.3018092775747233,-0.9077063427220181,-0.18994661921713232,0.9332413997628389,2.609866548042831,jumping
8.5,-0.11228730418199416,-0.21812034463969926,-0.6699480724697037,0.255145888594174,-0.024694960212290257,1.2687267904508184,jumping
8.51,-0.07155715842527544,-0.1498054011714904,-0.46902176815144236,0.362954338277957,-1.1043150741693546,-0.05508162757950244,jumping
8.52,0.0012938716438824598,0.006792524204027275,0.023780756562579775,0.4292508494240562,-2.098762741360843,-1.2069835087429768,jumping
8.53,0.03746804312253683,0.10635552026182638,0.35203574935031134,1.189691061787824,-3.2504559088183425,-2.7935842831435482,jumping
8.54,0.055521929659582865,0.18548848974986737,0.6136932292646495,3.0134560030911652,-4.155205254515669,-4.3963846228148125,jumping
8.55,0.05189499358151249,0.2466074651920655,0.799627125506085,6.46035687732365,-4.952977695167315,-6.480427509293801,jumping
8.56,0.027387767339595387,0.29077473515890584,0.9128723765740586,11.555946173255291,-5.552165685449961,-9.15383936080763,jumping
8.57,-0.009238356694054282,0.34102262928951077,1.0471028322861253,17.73300568643367,-5.52038992688874,-12.274094232331372,jumping
8.58,-0.049970286359438086,0.39194568408087915,1.2119056348147412,21.09973553569782,-4.635833558985559,-14.097363480458338,jumping
8.59,-0.08918037327509715,0.4255737119031097,1.379559833217534,20.665129766700623,-2.89719479059288,-14.311857959336514,jumping
8.6,-0.1275541666666717,0.44535328947368774,1.538156140350898,17.516998969361783,-1.2762822074392528,-13.281219900683919,jumping
8.61,-0.16922083333333987,0.4746182622504583,1.7111748941319085,13.555108876085791,0.050743091495143666,-11.93414900888567,jumping
8.62,-0.24641891028942628,0.5305014007621821,2.0592362756205778,9.789251336898303,1.0313012477718595,-10.749025549613757,jumping
8.63,-0.3055925487403234,0.5638034630107724,2.3176625211430726,6.682823684955979,1.727948814807843,-9.869360657285833,jumping
8.64,-0.35178610382800335,0.5677491872050338,2.421458049292081,3.950458060677971,2.258691255205272,-9.092760261748904,jumping
8.65,-0.39171765844218726,0.5501312530237037,2.357777890662785,1.762083007047906,2.537149569303039,-8.189616288175472,jumping
8.66,-0.3967172056384721,0.4991700041459323,2.0959886608623335,0.1832360795173391,2.4991375729403607,-6.944529720106798,jumping
8.67,-0.3578379362063795,0.4195756624337569,1.7350985101489862,-0.750537745605015,2.138050672181979,-5.313862461220161,jumping
8.68,-0.3037720215688225,0.33275102248447797,1.3653694780750552,-1.0613664596273429,1.6694824016562846,-3.7931055900620185,jumping
8.69,-0.25549250947245356,0.25919520062177615,1.0491589429709265,-1.0903760927017672,1.1845131124212045,-2.405005082333754,jumping
8.7,-0.21878078530468872,0.2006820973855496,0.7949028185440431,-0.99815384615384,0.79213986013984,-1.2713006993006397,jumping
